value,lr,rf
-0.00035390300000000003,-1.3035563053856198e-05,3.9369042196851545e-05
-0.00023704799999999998,-4.11042464498496e-06,0.00016998308105158863
8.02e-06,-1.1628788101036435e-05,1.9938023052311583e-05
0.000169396,-7.506519369048642e-06,3.8052686050272615e-06
0.000235707,-6.370268674656099e-07,-3.801635344764486e-06
2.7399999999999995e-05,-1.8446663320217634e-06,8.706521437889949e-07
2.8300000000000003e-05,-1.8083443372425372e-06,1.934545454776182e-06
-0.000118434,1.3480996232118731e-05,-2.4032794520845184e-07
-1.1599999999999999e-05,8.141819062599458e-06,-2.1880559490610275e-06
-1.59e-06,1.3464077100049359e-05,-2.4032794520845184e-07
0.000138745,7.0749760787240114e-06,-1.451762619441919e-07
0.000129774,8.484260858814539e-06,1.0752094329923844e-06
0.000179082,2.1469102127859643e-06,-1.777664141326323e-06
-9.76e-05,-1.3419549780362757e-05,-3.3485666438580776e-06
3.0799999999999996e-05,-1.994715342369869e-05,-6.328645342895738e-06
4.8e-06,-2.2603150126087343e-05,-1.0705320020652695e-05
-0.000121087,-2.009634275864069e-05,-2.9339820267385556e-06
-6.22e-05,-2.0176137737140112e-05,-1.1015119617064892e-05
9.159999999999999e-05,-1.4734301411707142e-05,-2.0398931698363983e-06
-9.92e-05,-1.2199430197277008e-05,-2.211456501941433e-06
1.53e-05,-1.4841892107177602e-05,-2.0398931698363983e-06
8.56e-05,-1.4732026796817905e-05,-1.1429862230547645e-05
0.000129282,-1.4566168498956794e-05,1.1285408475212485e-06
0.00016471700000000002,-1.4354848693360657e-05,-1.5981619590836733e-06
2.24e-07,-1.701671474888981e-05,6.263516882974495e-06
0.00026722299999999997,-1.933604150638129e-05,-4.997468967502563e-06
3.91e-05,-1.9285878101540173e-05,-4.997468967502563e-06
-6.840000000000001e-05,-1.6711435259215046e-05,8.79947584102896e-06
-8.09e-05,-1.6815201573983573e-05,7.95700214814607e-06
0.00010111899999999999,-1.6685474116012516e-05,8.79947584102896e-06
5.01e-06,-1.4016898395581665e-05,3.0476925529589486e-06
1.1400000000000001e-05,-3.8114736432739017e-06,3.620305373527754e-06
4.22e-05,-2.5145776746639194e-06,1.5427631787376502e-06
-8.58e-05,2.699594460689816e-06,3.429398647155212e-06
-0.000572279,-9.925996852873072e-06,-2.8891769586273795e-05
6.1e-05,-3.2806905487214313e-06,-1.9421753974515084e-05
0.000467688,2.6436194340505835e-06,6.433490182038931e-06
-0.00019386400000000003,9.923556294887006e-06,2.35589410011906e-05
0.000352636,1.0375959620365777e-05,4.57338628742273e-05
-0.000212952,1.010275823034695e-05,3.483983725896776e-05
0.000132397,7.152652849827979e-06,1.5639173770945675e-05
4.24e-05,1.511971254310548e-05,-1.570458480447073e-05
9.15e-05,1.2574996210423946e-05,1.2768806543315996e-05
6.790000000000001e-05,1.5324282913319715e-05,-6.5315916221152555e-06
8.39e-05,1.5431892852571006e-05,-5.277421864391679e-06
-0.000200868,1.7836347681677797e-05,-1.9499700592593895e-05
-0.00042836400000000003,1.728679277034702e-05,-3.077437916793393e-05
-0.000317186,1.4675523307930156e-05,-7.556012908933997e-06
-0.000145942,2.5968877123728486e-06,-2.296803838631801e-05
6.23e-05,1.4721699357939273e-08,-2.0818522617761255e-05
-0.00044894199999999997,-2.353116477667584e-05,-6.159418456750277e-06
0.00013116,-1.8038592864652993e-05,0.00022322302446223406
0.000172958,-2.047885395521377e-05,-2.203944510789668e-06
0.00017915700000000002,-1.0132033897000269e-05,4.7517609696904066e-06
-6.39e-05,-1.021406500282732e-05,9.477638314787878e-06
-0.000201702,-1.3134984420739464e-05,-1.5013014964124644e-05
3.46e-05,-1.3090613393915791e-05,-5.99716110048828e-06
4.09e-05,-1.3038099681981032e-05,-7.858602918670096e-06
0.00021511299999999998,-7.437822894721551e-06,-1.1479802365091758e-05
0.000169903,2.0094005698639275e-06,-4.416731696881879e-06
1.4099999999999999e-05,1.00138845829174e-05,1.698344042608455e-06
0.000117317,-2.6147368602498044e-06,-5.538912277611941e-07
-0.00018011,-1.4737207222606226e-05,-2.0398931698363983e-06
-6.659999999999999e-05,-1.2160507726253936e-05,-2.211456501941433e-06
-0.00010035899999999999,-9.627109302513554e-06,-7.571773077534546e-07
7.59e-05,-9.529688303730455e-06,-2.428560160562953e-06
0.000129938,-6.7008362647859895e-06,2.137943601665288e-06
-0.00013946,-9.541904255775085e-06,-2.428560160562953e-06
0.000110805,-9.399750447089449e-06,6.311449872850105e-06
0.00022046299999999998,-6.454763474004316e-06,-1.5483494481630793e-06
0.000265211,-8.776671463958923e-06,5.69006219480006e-06
9.96e-05,-1.1311044905925943e-05,3.058692370274714e-06
-0.00016439,-8.859791767778624e-06,-2.2474667193030944e-06
7.39e-06,-1.151246186192824e-05,3.6100869484070832e-06
-0.000221327,-6.92990994428179e-06,-3.6171598899231524e-07
1.0800000000000002e-05,-9.578239924404233e-06,5.006927712104544e-06
-1.49e-05,-1.2259528086424015e-05,-1.5115904619261574e-05
1.28e-05,-9.580993067975752e-06,5.006927712104544e-06
-9.65e-05,-9.70485245572496e-06,6.0335316905991685e-06
9.640000000000001e-05,-9.581203466645701e-06,5.006927712104544e-06
0.000164777,-1.4236304437865261e-05,-2.9965446574468833e-06
-0.00014466,-1.4421891459790836e-05,-3.837100898477611e-06
0.000156477,-1.1558992040956435e-05,-3.1681079895519172e-06
9.95e-05,-1.67556151311496e-05,8.79947584102896e-06
-5.8e-06,-1.143874663523932e-05,6.062783905158435e-06
0.00033743699999999995,-8.343690244970784e-06,3.940140417639914e-06
-1.51e-05,-8.363094390599342e-06,3.940140417639914e-06
6.659999999999999e-05,-1.0939832374513186e-05,9.594741662882012e-06
-0.00010258,-8.867088571197707e-06,4.611384730906109e-06
-0.000275642,-6.558562706403541e-06,1.3484705364896523e-06
-0.000371054,1.451597869134237e-05,-2.4689766296477417e-05
0.000102386,1.4647331607330744e-05,-2.3970207358305378e-05
-4.07e-05,1.4595161717612776e-05,-1.9066963379810747e-05
-0.000243619,1.6944770488553187e-05,-1.619471832770893e-05
-0.000139147,1.6766256197526825e-05,-7.489905338772408e-06
-5.8099999999999996e-05,1.6691680132377223e-05,-1.3451955338772406e-05
4.47e-05,2.3316150553609678e-05,-1.0390447633864419e-05
-7.929999999999999e-05,3.364458801090439e-06,-5.0508621749673265e-06
-1.76e-05,3.341938445892902e-06,-9.655318416339954e-07
2.5e-05,9.941173855917745e-06,-5.0508621749673265e-06
-9.49e-05,5.901846903000199e-07,-1.4415418658507093e-06
0.000169978,-3.096694784263663e-06,-1.7293306809011067e-06
0.000124618,-2.7466787290561165e-07,-3.954149217276684e-06
-0.0051495429999999995,6.253086174904732e-06,-6.09468680501274e-06
2.78e-05,-2.7832132243381597e-07,-3.6458758691153033e-06
-0.000132024,2.908933129306448e-05,-1.0367890805158112e-05
0.000364766,2.2990196843581008e-05,-4.330772548958113e-06
7.609999999999999e-05,1.6520785110431106e-05,-1.8255499975697278e-05
6.69e-05,1.0039482003672533e-05,-1.7052571800703136e-05
-0.00030373,6.987668954673576e-06,-2.7065012255209677e-05
9.73e-05,9.774597775710596e-06,-1.6302143334036467e-05
-0.000100479,6.9835392393163506e-06,-2.2250892731400172e-05
-0.000106275,-1.6122733327950806e-05,-1.5840904264174564e-05
3.8299999999999996e-05,-1.6073641160240263e-05,-1.5840904264174564e-05
0.000109196,-1.5933551567773915e-05,-1.3278020267053342e-05
0.000127271,-1.8432425365860782e-05,-1.6688579810816648e-05
0.000126004,-1.8270772475561354e-05,-1.596809829566513e-05
-0.000124916,-1.1863929971267615e-05,-2.135881152793167e-05
0.000144884,-1.1678056858467633e-05,-2.079460319459834e-05
-3.24e-05,-9.057445620193176e-06,-1.7110270836748594e-05
-4.8200000000000006e-05,-1.5686407539861665e-05,-1.4573515835235162e-05
-1.18e-05,-1.3039433604825502e-05,-1.3905073839513588e-05
9.16e-06,-3.7984252122521883e-06,-1.7337224469879828e-05
-0.000261277,-8.038569799082734e-06,-2.9055894910172834e-05
3.9899999999999994e-05,-7.987336440029797e-06,-1.0139569538106684e-05
0.00011287600000000001,-7.84252570667658e-06,-1.0139569538106684e-05
7.13e-05,-1.1839886617734667e-06,-1.3108612017243846e-05
-2.33e-05,-7.780968700689904e-06,-1.213299828810668e-05
-2.56e-05,-7.813830663683306e-06,-1.213299828810668e-05
0.000210002,-1.286871945961203e-05,-1.016274673799844e-05
7.49e-05,-1.2772580096629457e-05,-9.678957130865292e-06
0.00010755700000000001,-1.795889878366977e-05,-1.2079485974641358e-05
4.77e-05,-2.0559837746303336e-05,-2.518922245305867e-05
6.929999999999999e-05,-2.0470944308247075e-05,-2.518922245305867e-05
0.00023216,-2.0173101898387743e-05,-2.6009698601518137e-05
4.6e-05,-6.97988847924943e-06,-1.956556289446452e-05
-9.46e-05,-7.101261570520803e-06,-1.7614894928621407e-05
0.00011336799999999999,3.5162273704919663e-06,6.988989806866889e-07
-2.99e-05,6.1400305105399145e-06,-2.0905014798552145e-05
0.000219449,6.421567023477649e-06,-1.2590680798971437e-05
-0.000156686,6.220551621034418e-06,-2.3591694035929887e-05
-9.89e-05,1.7985114602015308e-05,-1.6653224748568763e-05
-0.00017747299999999999,1.3852483735532224e-05,-1.2537598275456967e-05
4.15e-05,1.124360992062006e-05,-1.1763662347193916e-05
-3.85e-05,7.289303473192869e-06,-1.1379978624892393e-05
2.94e-05,-5.807177874514631e-06,-1.6240784277926176e-05
5.04e-05,-3.080353795474123e-06,-1.1089579846889147e-05
1.93e-05,3.5115022660777285e-06,-3.382712647560089e-06
-2.24e-05,8.206743204616741e-07,-6.399171968564847e-06
4.5600000000000004e-05,3.541382725967589e-06,-4.718156034656863e-06
0.00041236,-9.063792069018898e-06,-4.724736000799265e-06
-0.00021050900000000003,-2.7667584266612296e-06,-2.8520822137124338e-05
-2.52e-05,3.768014166477909e-06,-2.081395493779529e-05
-8.36e-05,-9.473488313252703e-06,-1.6621802027752302e-05
-9.71e-05,-9.598035345435494e-06,-1.1305389504848759e-05
2.1600000000000003e-05,-3.0032349854230045e-06,-1.2425023233985921e-05
-1.91e-05,1.838733360603952e-06,-3.517676747087028e-05
5.04e-05,1.9033873323788292e-06,-3.055038747087029e-05
-4.429999999999999e-05,-3.4777900301709427e-06,-3.582108643403797e-05
3.59e-05,-6.093927730871384e-06,-3.1523201046390435e-05
0.00034897,-5.646227585417464e-06,-2.900454310571008e-05
0.00021106,-8.037605624018943e-06,-2.540048649915062e-05
0.00034497699999999995,-7.5950294559296635e-06,-1.0545682438790447e-05
6.3e-05,2.9578260400076007e-06,-9.587120775128581e-06
-8.690000000000001e-05,-6.382916453799494e-06,-2.9275206037427073e-05
0.00011710799999999999,-1.9366875566479715e-05,-3.0249507985866843e-05
0.000152871,-1.747015138894403e-05,-1.5430169881962785e-05
-0.000151753,-1.766483815334515e-05,-1.783937726291517e-05
5.3e-05,-8.36754939947742e-06,1.0789272806495753e-05
0.000266686,-1.3349717230724638e-05,-2.556115137054624e-05
8.909999999999998e-05,-1.0573303211510528e-05,2.0917749228209815e-06
0.000286967,-4.880843582598653e-06,2.0188087451362426e-05
8.51e-05,-1.1338784739479838e-05,-5.598318934652768e-06
-4.77e-05,-1.1399920948126615e-05,3.301153315691229e-05
0.000258118,-5.744472241346144e-06,-2.430417351145889e-07
-9.640000000000001e-05,3.3610920074431247e-06,1.2925960947331803e-05
5.6e-06,-3.1988193779995786e-06,2.000073114455264e-06
0.00027144,-2.8505852037672146e-06,-8.105448852962447e-06
3.85e-05,-9.368285997509362e-06,-7.589621921774682e-06
0.00019531,1.0730816193730251e-06,-2.8219453400774104e-05
-0.000155926,-1.7891109112470709e-06,-2.240345956597147e-05
-0.000194401,-2.0385115931864845e-06,-1.1853287514666858e-05
4.93e-05,6.869371969870221e-07,-2.9067078805746052e-05
-1.2e-05,-1.990585598591753e-06,-1.4638539878388664e-05
-4.9e-05,-4.7155366163022e-06,-1.2569380342470949e-05
7.099999999999999e-05,-1.9623498404999318e-06,-1.4638539878388664e-05
7.91e-05,-4.523009004105496e-06,-2.2727982915251396e-05
-8.62e-05,-4.63358248559831e-06,-1.5354632706192755e-05
-4.36e-05,-4.689556229318839e-06,-1.5354632706192755e-05
2.2100000000000002e-05,-9.52768351670033e-06,-3.998361234191868e-06
0.00022862900000000002,-5.329423660215622e-06,-8.569959651192329e-06
5.9e-05,-1.7145163551825877e-05,-2.6860852644557268e-05
0.00010549999999999999,-1.576701905780755e-05,-1.5272121825404886e-05
-8.51e-05,-1.3214006089768662e-05,-8.327193539107651e-06
-0.000253275,-1.3538937328384727e-05,-5.0210791169570635e-06
-1.87e-05,-1.3562948435134035e-05,-7.1690131390308555e-06
0.000142127,-1.0718458899920777e-05,-1.899831313376846e-05
-1.31e-05,-1.339737622814733e-05,-1.0368704348089501e-05
-9.300000000000001e-05,-1.6178894980945413e-05,-5.9058235523899885e-06
0.000230372,-1.3221194283352536e-05,-8.327193539107651e-06
7.390000000000001e-05,-1.5788602882340057e-05,-1.5272121825404886e-05
-0.000160769,-1.1913346152407688e-05,-4.7877085519419245e-06
-0.00018236,-1.6402433274253386e-06,-3.4572821494308982e-06
0.000160411,-1.1941506218295051e-05,-4.7877085519419245e-06
-0.000124484,-1.2101209072141203e-05,-5.105887265288141e-06
8.840000000000001e-05,-1.1987788794010394e-05,-4.7877085519419245e-06
-2.44e-05,-1.2019063786548087e-05,-6.6569733584895445e-06
-7.859999999999999e-05,-1.2119887085774625e-05,-1.3093481273571047e-06
0.00026463,-6.45608401229447e-06,-5.553220799993819e-06
3.19e-05,-6.415173017256621e-06,-1.690248202167667e-05
-1.8e-05,-1.1762571129928737e-05,-1.3174949622197735e-05
0.00010637899999999999,-1.4288247665897986e-05,-1.228224235820283e-05
-0.00023841900000000002,-1.4594118581102284e-05,-8.628758673714324e-06
-0.00027000900000000004,-2.0264822474373256e-05,-3.0137918137663036e-06
1.47e-05,-2.0245916101207758e-05,-1.5343986258210746e-05
-0.000234783,-2.054712360686757e-05,3.976975731796107e-06
0.000145525,-1.379332728122329e-05,5.89049332139979e-06
3.46e-05,-1.1086823351776835e-05,-9.517450479188647e-06
3.0799999999999996e-05,-4.4801713886359336e-06,5.383938452802168e-06
-6.24e-05,-4.560271701790593e-06,1.4412495138848676e-05
-2.9199999999999998e-05,-4.597740625904745e-06,4.094258531249433e-05
2.24e-05,7.552971974571438e-07,5.5250698735193025e-05
-0.00016334700000000002,-6.02136330560152e-06,-7.80818115615759e-06
-0.000135228,3.722497408593971e-07,1.109543166227656e-05
-6.0299999999999995e-05,-2.3672110875656936e-06,-1.8145005034720565e-06
3.8e-05,4.24865608073552e-06,1.0233238579854008e-05
4.94e-05,1.087916648329811e-05,1.5491915341886737e-05
-3.27e-05,-4.959090078203974e-06,1.1541293956953223e-05
-0.00012245799999999999,-9.021139888429298e-06,-1.196631013163724e-05
-0.000166401,-1.7221076568359227e-05,-1.7460724478601445e-05
-0.000100672,-1.4688078415259263e-05,-1.503463491357962e-05
0.000131115,-9.195564234578746e-06,-1.941380736546872e-05
5.9699999999999994e-05,-1.8348232127063727e-05,-1.4604789092923739e-05
-2.2800000000000002e-05,-1.0848776327096455e-05,-2.258272560634456e-05
3.71e-05,-6.8961697469722256e-06,-1.843961859657242e-05
0.00018768,-6.65539156174483e-06,-1.3845559997789465e-06
-0.000131428,-9.486155149580964e-06,-2.388026096659016e-05
-9.84e-05,-9.612384088204644e-06,-2.5945284338018737e-05
3.17e-05,-6.909551872132612e-06,-1.843961859657242e-05
1.87e-05,-1.1752017990622628e-05,-1.542457977489538e-05
2.24e-07,-1.1751730616829518e-05,-1.542457977489538e-05
-2.27e-05,-1.44430370911278e-05,-1.0090808624333567e-05
-1.92e-05,-9.143373818161244e-06,-1.085022350306581e-05
0.00014513700000000002,-1.8573094236337077e-07,1.602877743224206e-07
-8.190000000000001e-05,3.3328838023066634e-06,-3.2767628305389954e-05
2.0600000000000003e-05,6.971713277879724e-07,-2.6816161536952968e-05
-0.001095578,8.520885528628106e-06,-0.00017976917203254918
-3.24e-05,1.5046404429045325e-05,-5.566194665828116e-05
1.98e-06,2.1616046752973527e-05,-5.55991336617869e-05
7.18e-05,2.657461060096136e-05,-2.2823646363887162e-05
-0.000209793,2.3643311087691798e-05,-2.2888338478688035e-05
-0.000317574,2.3235889458347175e-05,-5.609974929519613e-05
0.000265196,1.4346862645585215e-05,3.1601951950127685e-05
0.00030592099999999996,4.548533661267301e-06,-9.445470793413734e-05
0.000279412,4.050007742806847e-08,1.018184100163745e-05
0.000164106,-4.615461732252065e-06,9.594019096966121e-06
6.840000000000001e-05,-1.8655617942085214e-06,1.2578250848193824e-05
-0.000491723,-2.219770245558898e-05,-2.8469829488226036e-05
0.000422776,-1.5088215632116074e-05,-1.0241412913579616e-05
0.000194162,-1.8744069000373566e-05,-1.6812219514412084e-05
-0.00011482799999999999,-1.232428441204017e-05,-2.052507370282218e-05
0.00029420900000000003,-1.5851786894112365e-05,-9.696545657686071e-06
0.000756443,-1.2219179862969136e-05,-6.720297857090935e-07
0.000293091,-3.856711493417078e-06,-3.5537565556443996e-06
0.0007910580000000001,3.7252512018158546e-06,1.9404556265893512e-05
0.001144394,5.193415686604349e-06,3.738007528114351e-05
-6.440000000000001e-05,-6.780611999504689e-06,-3.500392944905664e-06
-0.000159159,-6.984800059940525e-06,-7.247130901581815e-07
-6.840000000000001e-05,-9.734737202626972e-06,-6.944417202073972e-06
-0.000539497,-1.0426868002901934e-05,-2.234457754134899e-06
-7.41e-06,-1.0436369298936707e-05,-7.08107932706327e-07
0.000145748,-1.0249385178525837e-05,3.572619420561939e-06
0.0006712819999999999,-5.483237502212424e-06,7.030505385759555e-06
-4.68e-05,-1.2110421296535978e-05,-2.211456501941433e-06
-6.52e-05,-5.626959037572992e-06,-2.1197165641018995e-06
0.000244722,-5.313000602762531e-06,1.0487174532557477e-06
0.00032967300000000005,-2.2279047934302735e-06,5.499155468427517e-06
0.00082767,-6.49037574988211e-06,1.0594147080644487e-07
0.000163317,-3.6187011670080725e-06,-5.5863754885826905e-06
-0.00016459799999999998,-6.492019168761445e-06,1.0594147080644487e-07
-2.44e-05,-6.5232954442178965e-06,-1.8415372716177624e-07
0.000135884,-3.686815170568828e-06,-1.833449237832503e-06
-0.000314206,-1.0657015508693684e-05,2.470026779161081e-06
-2.22e-05,-8.023365967475523e-06,2.0973050688027047e-06
0.00029019999999999995,-1.031321510155497e-05,-2.081636082888531e-06
-0.00033643800000000005,-8.082686846134569e-06,2.0973050688027047e-06
-3.04e-05,-8.121742740704483e-06,2.0973050688027047e-06
8.950000000000001e-05,-8.006925364088433e-06,2.0973050688027047e-06
-2.27e-05,-8.036098935763989e-06,2.0973050688027047e-06
2.9299999999999997e-05,-7.9985337927459e-06,2.0973050688027047e-06
-0.000137106,-2.850124070940521e-06,1.4512976604696205e-05
6.829999999999999e-05,-2.7625494733276353e-06,1.4512976604696205e-05
0.00017324099999999998,-2.5402953514873936e-06,1.4326100214427053e-05
-7.26e-05,-2.6333762362432643e-06,1.4326100214427053e-05
-0.00018721799999999998,-2.873561713022366e-06,1.174034327136287e-05
-0.000188664,-5.7777544366730146e-06,4.4693507291058045e-07
7.159999999999999e-05,-8.348088090340342e-06,3.940140417639914e-06
9.78e-06,-8.335546276941048e-06,3.940140417639914e-06
-5.8599999999999995e-05,-1.4192788679571306e-05,-1.0760727172335927e-05
-0.000203162,-1.1791276866006503e-05,-1.2741920045560627e-05
-5.610000000000001e-05,-1.718757599149999e-05,9.578827705803567e-06
9.58e-05,-1.7064615929772908e-05,9.578827705803567e-06
2.6700000000000002e-05,-1.7030415882555408e-05,9.578827705803567e-06
-8.57e-05,-1.7140356885119563e-05,9.578827705803567e-06
5.2300000000000004e-05,-1.316830895472398e-05,8.11550978491912e-06
-8.05e-05,-7.947274487141035e-06,-8.2219854143161e-06
0.00025901200000000003,-4.952830997429142e-06,-5.116526978257511e-06
-3.98e-05,-1.8839517189639951e-06,5.017393504972365e-06
0.000146508,-1.6959938632452455e-06,7.570534714246331e-06
2.14e-05,7.560729000720022e-06,-2.174484805088039e-06
-0.00014293200000000002,2.0511558020394507e-05,-5.784929175155375e-06
0.00017549099999999998,-1.626752174130287e-06,4.4581983052539963e-07
