value,lr,rf,,TP,TN,FP,FN,Zero,TP,TN,FP,FN,,,,lr,rf,subject - ,bp
0,0.001770442,0.000681752,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002199019,0.000269076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002199019,0.000269076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004144582,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002497513,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00239872,0.000261182,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002658885,0.000261182,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002107264,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002107264,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002107264,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002107264,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00236743,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00236743,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00236743,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002675342,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002246765,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001558023,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001297857,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00142794,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00142794,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00142794,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00142794,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002116683,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002116683,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002246765,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003494168,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00459741,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004144582,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005117742,0.000198137,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004987659,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004857576,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003884417,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003017845,0.000261499,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.0033093,0.000261182,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003179217,0.000261182,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004436038,0.000253508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00459741,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00459741,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00459741,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.005149031,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004168833,0.000192475,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004168833,0.000192475,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00403875,0.000192475,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004298916,0.000205714,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003610173,0.000351964,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003219925,0.000186833,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003487129,0.000261086,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003357046,0.000261086,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003494168,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004144582,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003884417,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003017845,0.000261499,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003017845,0.000261499,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003147928,0.000493683,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004664914,0.000625898,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004534831,0.000617799,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004404748,0.000476626,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004534831,0.000617799,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003448801,0.000677617,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004696203,0.000266748,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003188635,0.000478831,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003058552,0.000259811,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003058552,0.000259811,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002798387,0.000246572,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002538221,0.000246572,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002538221,0.000246572,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002538221,0.000246572,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001671649,0.000254245,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00202119,0.00083243,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001891107,0.000614952,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001891107,0.000614952,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001761024,0.000323637,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001630941,0.000310398,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00202119,0.00083243,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001891107,0.000614952,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001891107,0.000614952,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001891107,0.000614952,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002497513,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00236743,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003364085,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003364085,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003364085,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003234002,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003234002,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003494168,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003884417,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002935508,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002935508,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002935508,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002675342,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002675342,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002935508,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002675342,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004274665,0.000253825,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004404748,0.000476626,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004274665,0.000253825,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003585923,0.000480423,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003325757,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003325757,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001548605,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004158002,-1.82E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.004288085,-1.82E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005843399,0.00156013,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005024574,0.001976354,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005713317,0.001036212,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005843399,0.00156013,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006532142,-0.002668439,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.006555638,0.000637986,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003507588,0.000684373,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003507588,0.000684373,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001254112,0.000891906,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000541119,0.001855233,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000691451,0.000582944,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000691451,0.000582944,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001380194,0.000254562,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002376848,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002935508,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002675342,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00180877,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001938853,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000812116,0.000317976,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00055195,0.000317976,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00055195,0.000317976,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000682033,0.000317976,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00055195,0.000317976,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000421867,0.000317976,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00055195,0.000317976,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001548605,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001418522,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00236743,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002675342,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002415176,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002545259,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002935508,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002935508,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002935508,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003494168,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003494168,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003494168,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003884417,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003884417,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003754334,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002497513,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003340589,0.000192571,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003340589,0.000192571,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003730838,0.000192571,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001915358,0.002100228,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004121087,0.000497963,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003600755,0.000192571,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002627596,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002757679,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002757679,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002887762,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003017845,0.000261499,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002199019,0.000269076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000561368,0.000324141,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001688106,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00142794,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001297857,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000479031,0.000361545,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00038754,0.000385156,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000348949,0.000361545,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001613071,0.000394003,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000502791,0.000771265,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001345867,0.000386279,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00203461,0.000447295,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000266876,0.000303461,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000396959,0.000303461,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002082356,0.000591785,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00126353,0.000412115,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001393613,0.000412115,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002000019,0.00127411,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002130102,0.001827552,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001869937,0.000495127,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001479688,-0.00032658,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001051111,0.000467719,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003824918,0.002054524,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.003824918,0.002054524,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001457816,0.000193359,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.002714637,0.000443355,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.00284472,0.000154162,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000721328,-9.58E-05,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001233654,0.000303042,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002521764,0.000200148,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002100226,0.000268759,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002521764,0.000200148,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002675342,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002805425,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003325757,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002637014,0.000246889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003350008,0.000186833,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003350008,0.000186833,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002506931,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003585923,0.000480423,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003157346,0.000424139,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003027263,0.000664695,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00345584,0.000261403,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004727493,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00459741,0.000184897,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003210507,0.000192571,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003210507,0.000192571,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003340589,0.000192571,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00236743,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002237347,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00236743,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002237347,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002107264,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002675342,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00180877,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002246765,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002376848,0.00023365,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001688106,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001688106,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001688106,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001818189,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001558023,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001818189,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001818189,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001948272,0.000565887,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002637014,0.000246889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001818189,0.000316467,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003065591,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003157346,0.000424139,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00289718,0.000646724,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.00289718,0.000646724,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003027263,0.000664695,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003027263,0.000664695,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003448801,0.000677617,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003448801,0.000677617,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003747295,0.000261086,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003877378,0.000274325,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004007461,0.000493345,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004696203,0.000266748,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004566121,0.000253508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004436038,0.000253508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004436038,0.000253508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004305955,0.000253508,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003884417,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.005046517,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003884417,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003624251,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003494168,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002497513,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002627596,0.000248259,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003884417,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003884417,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004014499,0.000240586,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002589268,0.000645694,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002459185,0.000627722,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003408093,0.000642955,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003147928,0.000493683,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.001154618,-0.000414172,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000894452,0.001026638,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000362368,0.000624357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000232285,0.000387108,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000362368,0.000624357,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000764369,0.001432726,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000244038,0.00051889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-1.61E-05,0.00051889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-1.61E-05,0.00051889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000314622,0.00051889,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003195674,0.000248164,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003716005,0.000610665,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003976171,0.000407678,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004106254,0.00099677,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.003976171,0.000407678,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.004106254,0.00099677,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002979517,0.000703028,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002979517,0.000703028,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002459185,0.000627722,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002459185,0.000627722,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002329102,0.00049748,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002068936,0.000255837,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.002199019,0.000269076,,0,0,0,0,1,0,0,0,0,,,,,,,
0,0.000643705,0.000475116,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001431941,0.000984111,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.001301859,0.000799632,,0,0,0,0,1,0,0,0,0,,,,,,,
0,-0.000175121,0.000709306,,0,0,0,0,1,0,0,0,0,,,,,,,
